image_link,group_id,entity_name,entity_value
https://m.media-amazon.com/images/I/61p439uNutL.jpg,299791,item_weight,10.2 gram
https://m.media-amazon.com/images/I/81Qr61bVvqL.jpg,281678,item_weight,4.0 gram
https://m.media-amazon.com/images/I/61gh2CqgVvL.jpg,449021,item_weight,40.0 ounce
https://m.media-amazon.com/images/I/71o3gEth2TL.jpg,308856,item_weight,210.0 gram
https://m.media-amazon.com/images/I/71TOFXx2cQL.jpg,993359,item_weight,1 kilogram
https://m.media-amazon.com/images/I/71nl725UFtL.jpg,281678,item_weight,250 gram
https://m.media-amazon.com/images/I/41sPsM7sK0L.jpg,801829,maximum_weight_recommendation,300 pound
https://m.media-amazon.com/images/I/71sbMPIisrL.jpg,397856,item_weight,1.0 ounce
https://m.media-amazon.com/images/I/61zXb-27WWL.jpg,993359,item_weight,100 gram
https://m.media-amazon.com/images/I/71fsg0PcdbL.jpg,459516,item_weight,35.0 ounce
https://m.media-amazon.com/images/I/61Ovy6Qp6XL.jpg,866516,item_weight,40.0 ounce
https://m.media-amazon.com/images/I/71BnokVRiWL.jpg,459516,item_weight,5.0 milligram
https://m.media-amazon.com/images/I/71TEwxP7VlL.jpg,908443,item_weight,6.53 ounce
https://m.media-amazon.com/images/I/81Ur7x1CjmL.jpg,844474,item_weight,0.64 kilogram
https://m.media-amazon.com/images/I/81KyrHOR0GL.jpg,459516,item_weight,1400.0 milligram
https://m.media-amazon.com/images/I/61DF3dcJ7PL.jpg,318770,wattage,60.0 watt
https://m.media-amazon.com/images/I/61QVUiRaUKL.jpg,630869,item_weight,20.8 gram
https://m.media-amazon.com/images/I/71VnJCVg81L.jpg,523149,item_weight,5.5 gram
https://m.media-amazon.com/images/I/71-t7eeOTBL.jpg,752266,wattage,40.0 watt
https://m.media-amazon.com/images/I/71l9QwzHimL.jpg,501250,item_weight,17.0 kilogram
https://m.media-amazon.com/images/I/81Wmg1QWNHL.jpg,411423,item_weight,5.0 ounce
https://m.media-amazon.com/images/I/61b6WTiFYNL.jpg,866516,item_weight,64.0 gram
https://m.media-amazon.com/images/I/51lYNgsz2bL.jpg,486636,item_weight,138.0 gram
https://m.media-amazon.com/images/I/71r+1+ATRFS.jpg,993359,item_weight,25.0 gram
https://m.media-amazon.com/images/I/61pjXWX1y8L.jpg,675317,item_weight,15000.0 ton
https://m.media-amazon.com/images/I/71s-PPIej0L.jpg,318770,wattage,60.0 watt
https://m.media-amazon.com/images/I/61mVe1dTpAL.jpg,318770,wattage,240.0 watt
https://m.media-amazon.com/images/I/61n0CZdLVuS.jpg,630869,item_weight,69 gram
https://m.media-amazon.com/images/I/61ZcwKu+SeL.jpg,589105,item_weight,80.0 ton
https://m.media-amazon.com/images/I/71dKZYFIcPL.jpg,997176,item_weight,57.0 ounce
https://m.media-amazon.com/images/I/71Z6JCKi0gL.jpg,881883,item_weight,300.0 gram
https://m.media-amazon.com/images/I/61w2W-Zrv6L.jpg,993359,item_weight,100.0 gram
https://m.media-amazon.com/images/I/615WF93Gi6L.jpg,469317,item_weight,10.0 gram
https://m.media-amazon.com/images/I/31Q5Ng24b0L.jpg,308856,item_weight,2 kilogram
https://m.media-amazon.com/images/I/71PvyoOrkSL.jpg,810266,item_weight,12.51 ounce
https://m.media-amazon.com/images/I/61P2vuEZTdL.jpg,416664,item_weight,5.86 ounce
https://m.media-amazon.com/images/I/81pA7pCnaHL.jpg,107694,item_weight,"[30.0, 50.0] pound"
https://m.media-amazon.com/images/I/71paMgT3dtL.jpg,299791,item_weight,4.2 gram
https://m.media-amazon.com/images/I/61F7ruqvEAS.jpg,893692,item_weight,2.9 kilogram
https://m.media-amazon.com/images/I/71Szu-3ZZ8S.jpg,630390,item_weight,1 kilogram
https://m.media-amazon.com/images/I/61wkQ-8OhzL.jpg,752266,voltage,"[220.0, 240.0] volt"
https://m.media-amazon.com/images/I/81l0DALzyNL.jpg,120569,item_weight,1226.0 gram
https://m.media-amazon.com/images/I/81PMMq0NBRL.jpg,746096,voltage,12.0 volt
https://m.media-amazon.com/images/I/811lUnzvuWL.jpg,654649,item_weight,852.0 gram
https://m.media-amazon.com/images/I/51+NT6eNmyL.jpg,917343,item_weight,10.0 gram
https://m.media-amazon.com/images/I/61DBDJQUP+L.jpg,641642,voltage,5.0 volt
https://m.media-amazon.com/images/I/61nHILX0P4L.jpg,411423,item_weight,5.0 gram
https://m.media-amazon.com/images/I/71XaXYyI9aL.jpg,731432,item_weight,300 gram
https://m.media-amazon.com/images/I/81wDV87AfFL.jpg,993359,item_weight,400.0 gram
https://m.media-amazon.com/images/I/91IJzfWsG7L.jpg,993359,item_weight,55 gram
https://m.media-amazon.com/images/I/41q9fBFJ07L.jpg,630869,item_weight,32 gram
https://m.media-amazon.com/images/I/81Exc9CywWL.jpg,881883,item_weight,1.6 ton
https://m.media-amazon.com/images/I/81i8uIOU2-L.jpg,639090,item_weight,2.4 ounce
https://m.media-amazon.com/images/I/61lxYU9jjgL.jpg,281678,item_weight,10 gram
https://m.media-amazon.com/images/I/71T6Pmr-QSL.jpg,752266,wattage,30.0 watt
https://m.media-amazon.com/images/I/71gJ7gzDrvL.jpg,281678,item_weight,100.0 gram
https://m.media-amazon.com/images/I/61y69XGnkfL.jpg,752266,voltage,"[110.0, 240.0] volt"
https://m.media-amazon.com/images/I/31cQ4cq2h1L.jpg,459516,item_weight,545.0 gram
https://m.media-amazon.com/images/I/71BvYBgoBlL.jpg,375816,item_weight,1000.0 gram
https://m.media-amazon.com/images/I/81iGcPqgGGL.jpg,275506,item_weight,215.0 pound
https://m.media-amazon.com/images/I/81HyTRkEtRL.jpg,459516,item_weight,60 gram
https://m.media-amazon.com/images/I/511hZYqh7JL.jpg,529606,item_weight,14.0 ounce
https://m.media-amazon.com/images/I/81PMtJHODTL.jpg,704724,maximum_weight_recommendation,125 kilogram
https://m.media-amazon.com/images/I/71ilKFsDIVL.jpg,359859,item_weight,12.0 ounce
https://m.media-amazon.com/images/I/71Fsj-tgubL.jpg,318770,wattage,100.0 watt
https://m.media-amazon.com/images/I/71Td6GWCNIL.jpg,776058,item_weight,1.19 pound
https://m.media-amazon.com/images/I/810iQgGepKL.jpg,107694,item_weight,220.0 pound
https://m.media-amazon.com/images/I/615h2z4eQTL.jpg,916768,item_volume,5.0 litre
https://m.media-amazon.com/images/I/71P6L8KC9BL.jpg,801829,maximum_weight_recommendation,300 pound
https://m.media-amazon.com/images/I/81qpHq4f5fL.jpg,308856,item_weight,800 gram
https://m.media-amazon.com/images/I/71dj4PsUaHL.jpg,993359,item_weight,50 gram
https://m.media-amazon.com/images/I/51Z6Bw5WHML.jpg,916768,item_volume,1000.0 millilitre
https://m.media-amazon.com/images/I/61yEafD4PYL.jpg,281678,item_weight,250 gram
https://m.media-amazon.com/images/I/71GJUTn7gHL.jpg,369753,item_volume,4.0 millilitre
https://m.media-amazon.com/images/I/61cnQ5F2KZL.jpg,675317,item_weight,200 gram
https://m.media-amazon.com/images/I/71eo9mysD2L.jpg,396159,item_weight,550.0 gram
https://m.media-amazon.com/images/I/617lH3MJpHL.jpg,731432,item_weight,100 milligram
https://m.media-amazon.com/images/I/91Dtkn51SYL.jpg,654649,item_weight,2.0 pound
https://m.media-amazon.com/images/I/61Qcjq5c04L.jpg,675317,item_weight,"[2004.0, 2008.0] gram"
https://m.media-amazon.com/images/I/81bmkgf6wvL.jpg,731432,item_weight,50.0 microgram
https://m.media-amazon.com/images/I/516wcxvxVnL.jpg,529606,item_weight,218 gram
https://m.media-amazon.com/images/I/51anru3jK2L.jpg,308856,item_weight,55.0 gram
https://m.media-amazon.com/images/I/61PfPObopwL.jpg,318770,wattage,100.0 watt
https://m.media-amazon.com/images/I/41i6wvVUEVL.jpg,308856,item_weight,500 gram
https://m.media-amazon.com/images/I/81+SFLzPvcL.jpg,107694,item_weight,300.0 pound
https://m.media-amazon.com/images/I/81YM+BNKGML.jpg,268003,item_weight,150.0 kilogram
https://m.media-amazon.com/images/I/61pCaYIArJL.jpg,611510,maximum_weight_recommendation,60 kilogram
https://m.media-amazon.com/images/I/716sOXo9lnL.jpg,731432,item_weight,25.0 milligram
https://m.media-amazon.com/images/I/617tftYWQhL.jpg,630869,item_weight,7 gram
https://m.media-amazon.com/images/I/51na9GzRVML.jpg,308856,item_weight,400 gram
https://m.media-amazon.com/images/I/61+0SGg1qqL.jpg,140266,voltage,"[0.0, 10.0] volt"
https://m.media-amazon.com/images/I/71d7nwthgaL.jpg,446789,item_weight,150.0 kilogram
https://m.media-amazon.com/images/I/51s2IXnjsmL.jpg,630869,depth,22.0 centimetre
https://m.media-amazon.com/images/I/71qpywUs5qL.jpg,120219,maximum_weight_recommendation,10.0 kilogram
https://m.media-amazon.com/images/I/71VCNCWscJL.jpg,731432,item_weight,3.0 gram
https://m.media-amazon.com/images/I/71c+FJFrg4L.jpg,983323,voltage,12.0 volt
https://m.media-amazon.com/images/I/819TidYIrlL.jpg,654649,item_weight,150.0 pound
https://m.media-amazon.com/images/I/81-ZoDzafmL.jpg,993359,item_weight,50 gram
https://m.media-amazon.com/images/I/819rXFL75-L.jpg,730429,item_weight,16.64 pound
https://m.media-amazon.com/images/I/61SWtdqECQL.jpg,564709,item_weight,110 kilogram
https://m.media-amazon.com/images/I/515wuFibbeL.jpg,993359,item_weight,240 gram
https://m.media-amazon.com/images/I/71TzZzKkB7L.jpg,564709,item_weight,120.0 kilogram
https://m.media-amazon.com/images/I/818HPN2bXkL.jpg,558374,item_weight,200.0 gram
https://m.media-amazon.com/images/I/81IQj-cIbKL.jpg,639090,item_weight,140.0 gram
https://m.media-amazon.com/images/I/61ro4vvDb0L.jpg,120219,maximum_weight_recommendation,3.0 kilogram
https://m.media-amazon.com/images/I/51ralnsUnPL.jpg,459516,item_weight,100 milligram
https://m.media-amazon.com/images/I/71RPiHaR6wL.jpg,675317,item_weight,22.0 gram
https://m.media-amazon.com/images/I/71QgZ8UZZqL.jpg,794161,item_weight,20.0 gram
https://m.media-amazon.com/images/I/61hjORyRL8L.jpg,630869,item_weight,5 gram
https://m.media-amazon.com/images/I/51kcHFuKqqL.jpg,630869,item_weight,8.0 gram
https://m.media-amazon.com/images/I/710GVIaq5qL.jpg,179080,item_weight,18.5 pound
https://m.media-amazon.com/images/I/61R72hC+BfL.jpg,281678,item_weight,30.0 gram
https://m.media-amazon.com/images/I/618YG2ch5vL.jpg,281678,item_weight,140 gram
https://m.media-amazon.com/images/I/71hYDZJw-tL.jpg,459516,item_volume,"[8.0, 12.0] fluid ounce"
https://m.media-amazon.com/images/I/61QTj8z+jtL.jpg,524635,item_weight,56.0 kilogram
https://m.media-amazon.com/images/I/61xFfp8bBVL.jpg,731432,item_weight,250 gram
https://m.media-amazon.com/images/I/71eDge3HplL.jpg,308856,item_weight,90 gram
https://m.media-amazon.com/images/I/61PmoxJDppL.jpg,120219,item_weight,12.5 kilogram
https://m.media-amazon.com/images/I/71HgV-to51L.jpg,273748,item_weight,350 gram
https://m.media-amazon.com/images/I/41E-kQUW4lL.jpg,299791,item_weight,15.2 gram
https://m.media-amazon.com/images/I/61RKkQat+AL.jpg,884560,item_volume,500.0 millilitre
https://m.media-amazon.com/images/I/61mT7zHs0KL.jpg,860821,wattage,5.0 watt
https://m.media-amazon.com/images/I/61o48sqAq8L.jpg,993359,item_weight,100 gram
https://m.media-amazon.com/images/I/61YQbRb5-eL.jpg,883833,item_weight,26.0 gram
https://m.media-amazon.com/images/I/61peUDtjlZL.jpg,881883,item_weight,5.0 ton
https://m.media-amazon.com/images/I/81yEvx458YL.jpg,731432,item_weight,25000.0 microgram
https://m.media-amazon.com/images/I/7177ihge0gL.jpg,523149,item_weight,16.4 gram
https://m.media-amazon.com/images/I/61HUq+q4z9L.jpg,386873,item_weight,5.0 gram
https://m.media-amazon.com/images/I/61x+knvnIAL.jpg,523149,item_weight,2.7 gram
https://m.media-amazon.com/images/I/61xFXcA5qoL.jpg,993359,item_weight,100 gram
https://m.media-amazon.com/images/I/81msrFoQmuL.jpg,271537,voltage,220.0 volt
https://m.media-amazon.com/images/I/61P91hecAJL.jpg,416664,wattage,12.0 watt
https://m.media-amazon.com/images/I/51xz3mUlx2L.jpg,523149,item_weight,14.0 gram
https://m.media-amazon.com/images/I/71Gd0GTL+2L.jpg,459516,item_weight,25.0 gram
https://m.media-amazon.com/images/I/71XwbaLCJ8L.jpg,375816,item_weight,198.0 gram
https://m.media-amazon.com/images/I/6138ZC9ytZL.jpg,375816,item_weight,7.0 ounce
https://m.media-amazon.com/images/I/71c1Ig9QYBL.jpg,416664,item_weight,4.5 kilogram
https://m.media-amazon.com/images/I/51WfwnFcuwL.jpg,601746,item_weight,4 gram
https://m.media-amazon.com/images/I/61+woQDpDbL.jpg,752266,wattage,50.0 watt
https://m.media-amazon.com/images/I/712wzd+pPzL.jpg,752266,wattage,7.0 watt
https://m.media-amazon.com/images/I/61zmKV2plpL.jpg,449021,item_weight,"[14.0, 16.0] ounce"
https://m.media-amazon.com/images/I/717OLN2zkKL.jpg,299791,item_weight,5.3 gram
https://m.media-amazon.com/images/I/81F0HcUdMyL.jpg,375816,item_weight,3.45 gram
https://m.media-amazon.com/images/I/71OOjqI7pRL.jpg,459516,item_weight,25.0 milligram
https://m.media-amazon.com/images/I/6148yd9TNcL.jpg,564709,item_weight,75 kilogram
https://m.media-amazon.com/images/I/81GSvjbKP3L.jpg,892291,wattage,60.0 watt
https://m.media-amazon.com/images/I/71eT6Uv+qJL.jpg,881883,item_weight,230.0 gram
https://m.media-amazon.com/images/I/71EXpb5zF0L.jpg,254449,item_weight,11123.0 kilogram
https://m.media-amazon.com/images/I/71icKN6CU8L.jpg,639090,item_weight,282.0 gram
https://m.media-amazon.com/images/I/41RoNUw4MoL.jpg,347404,item_weight,500 gram
https://m.media-amazon.com/images/I/61CRfSopdqL.jpg,630869,item_weight,234.0 gram
https://m.media-amazon.com/images/I/719td4sJJLL.jpg,860821,wattage,25.0 watt
https://m.media-amazon.com/images/I/9168oQG+SXL.jpg,748919,item_weight,4.0 gram
https://m.media-amazon.com/images/I/51Z-RRTfIGL.jpg,308856,item_weight,1.2 kilogram
https://m.media-amazon.com/images/I/715+1En4BSL.jpg,529606,item_weight,227.0 gram
https://m.media-amazon.com/images/I/71mMFJpIPOL.jpg,641642,voltage,5.0 volt
https://m.media-amazon.com/images/I/81zLm35RBYL.jpg,459516,item_weight,1.0 kilogram
https://m.media-amazon.com/images/I/71PbqYNU-lL.jpg,275506,item_weight,20.0 milligram
https://m.media-amazon.com/images/I/61eaIl+iYsL.jpg,507467,item_weight,209 gram
https://m.media-amazon.com/images/I/71Ipvc3BK8L.jpg,120569,item_weight,360 gram
https://m.media-amazon.com/images/I/61q-hVCh-rL.jpg,375816,item_weight,250.0 gram
https://m.media-amazon.com/images/I/71TwNoP4L8L.jpg,267482,item_weight,1 kilogram
https://m.media-amazon.com/images/I/71yOR5+JOuL.jpg,955292,wattage,60.0 watt
https://m.media-amazon.com/images/I/71FZ3p4x3tL.jpg,524635,item_weight,2506.0 gram
https://m.media-amazon.com/images/I/71oci9Pzk1L.jpg,648011,voltage,277.0 volt
https://m.media-amazon.com/images/I/71YMKjoWUsL.jpg,630869,item_weight,38.0 gram
https://m.media-amazon.com/images/I/81lHRYTxdJL.jpg,281678,item_volume,400.0 millilitre
https://m.media-amazon.com/images/I/712-4ka-FzL.jpg,140266,voltage,5.0 volt
https://m.media-amazon.com/images/I/61mLOLZjjgL.jpg,801837,item_weight,150.0 pound
https://m.media-amazon.com/images/I/71B2eeXIwEL.jpg,459516,item_volume,1.9 millilitre
https://m.media-amazon.com/images/I/51s3WRcuetL.jpg,557758,item_volume,16.9 fluid ounce
https://m.media-amazon.com/images/I/61pC3JT+T3L.jpg,993359,item_weight,500 gram
https://m.media-amazon.com/images/I/71v8fc+YRBL.jpg,140266,item_weight,3.0 pound
https://m.media-amazon.com/images/I/51D1kq9SQNL.jpg,524635,item_weight,200.0 milligram
https://m.media-amazon.com/images/I/61b4nTFKWpL.jpg,564709,item_weight,50 kilogram
https://m.media-amazon.com/images/I/61ZeHR4T1GL.jpg,179080,wattage,1000.0 watt
https://m.media-amazon.com/images/I/51L9ek+Q3CS.jpg,523149,item_weight,2.5 gram
https://m.media-amazon.com/images/I/61JPJeg-grL.jpg,281678,item_weight,2249.0 gram
https://m.media-amazon.com/images/I/51v6yR2L2nL.jpg,523149,item_weight,4.0 gram
https://m.media-amazon.com/images/I/61JNHMqADhL.jpg,630390,item_weight,1 kilogram
https://m.media-amazon.com/images/I/81jzsEG1fkL.jpg,308856,item_weight,100 gram
https://m.media-amazon.com/images/I/71N6soOu2CL.jpg,731432,item_weight,60 gram
https://m.media-amazon.com/images/I/61CLyUC8RmL.jpg,449805,item_weight,5.2 pound
https://m.media-amazon.com/images/I/61dLHdk7LgL.jpg,281678,item_weight,1 kilogram
https://m.media-amazon.com/images/I/71MqQ457NiL.jpg,192132,item_weight,46.0 gram
https://m.media-amazon.com/images/I/91fLFfhLLML.jpg,459516,item_weight,2300.0 milligram
https://m.media-amazon.com/images/I/71ZxiIy1V0L.jpg,120569,item_volume,20.0 litre
https://m.media-amazon.com/images/I/81y92J2pluL.jpg,639090,item_weight,13.0 gram
https://m.media-amazon.com/images/I/616-QWsJ6lL.jpg,675317,item_weight,45.0 gram
https://m.media-amazon.com/images/I/71JyOmi-akL.jpg,751532,maximum_weight_recommendation,1500 pound
https://m.media-amazon.com/images/I/61v6CI3Ak9L.jpg,120569,item_volume,200.0 millilitre
https://m.media-amazon.com/images/I/71JXpSZz5hL.jpg,630869,item_weight,1.06 ounce
https://m.media-amazon.com/images/I/51zblCKlV7L.jpg,825239,item_weight,1.1 kilogram
https://m.media-amazon.com/images/I/81vtJYZMD9L.jpg,558374,item_weight,31.0 gram
https://m.media-amazon.com/images/I/71BrLeP3sFL.jpg,487566,item_weight,445.0 gram
https://m.media-amazon.com/images/I/71sciIz2NeL.jpg,731432,item_weight,1.8 ounce
https://m.media-amazon.com/images/I/61Lhv2iZ4EL.jpg,549052,item_weight,12 gram
https://m.media-amazon.com/images/I/81hhNIwWbRL.jpg,416664,item_weight,72.0 gram
https://m.media-amazon.com/images/I/71zAkF+c8PL.jpg,396159,item_weight,500.0 gram
https://m.media-amazon.com/images/I/71Ih7v90R4L.jpg,731432,item_weight,400 gram
https://m.media-amazon.com/images/I/81enpQKAdPL.jpg,397856,item_weight,30.0 ton
https://m.media-amazon.com/images/I/81TPWRryhXL.jpg,529606,item_weight,10.0 gram
https://m.media-amazon.com/images/I/81cspxZzZBL.jpg,639090,item_weight,60.0 gram
https://m.media-amazon.com/images/I/71FcztlKXBL.jpg,281678,item_weight,250 gram
https://m.media-amazon.com/images/I/81RSnKpK5kL.jpg,601746,item_weight,3.0 kilogram
https://m.media-amazon.com/images/I/51hW3pAy+3L.jpg,281678,item_volume,200.0 millilitre
https://m.media-amazon.com/images/I/41pgbo0Xl4L.jpg,752266,voltage,110.0 volt
https://m.media-amazon.com/images/I/81FPlPGOI6L.jpg,192132,item_weight,4.0 gram
https://m.media-amazon.com/images/I/81twIQNHGPL.jpg,639090,item_weight,128.0 gram
https://m.media-amazon.com/images/I/41MVFSlS3FL.jpg,731432,item_weight,3 kilogram
https://m.media-amazon.com/images/I/61fswFOlyhL.jpg,365637,item_weight,60.0 gram
https://m.media-amazon.com/images/I/61t4XgdPbKL.jpg,630869,item_weight,29.0 gram
https://m.media-amazon.com/images/I/61aI107QuhL.jpg,630390,item_weight,2.2 pound
https://m.media-amazon.com/images/I/51+U3DLuomL.jpg,281678,item_weight,50 gram
https://m.media-amazon.com/images/I/71NHRx8CRoL.jpg,299791,item_weight,27 gram
https://m.media-amazon.com/images/I/71opdRwHqFL.jpg,639090,item_weight,3.17 ounce
https://m.media-amazon.com/images/I/71wXTBnc+kL.jpg,675317,item_weight,"[2013.0, 2018.0] gram"
https://m.media-amazon.com/images/I/71ywT3nwYzL.jpg,916768,item_volume,2300.0 millilitre
https://m.media-amazon.com/images/I/51F2CnhzdfL.jpg,709627,item_weight,53.0 gram
https://m.media-amazon.com/images/I/61wqokbcOpL.jpg,524635,item_weight,20 gram
https://m.media-amazon.com/images/I/61puUgI1nYL.jpg,254449,item_weight,27.0 milligram
https://m.media-amazon.com/images/I/717Tg+icm3L.jpg,709627,item_weight,30.0 gram
https://m.media-amazon.com/images/I/61amEWTj8wL.jpg,599772,item_weight,22.0 pound
https://m.media-amazon.com/images/I/71nHr0ezPZL.jpg,564709,item_weight,120 kilogram
https://m.media-amazon.com/images/I/81n9X++7QOL.jpg,866516,item_weight,10.0 gram
https://m.media-amazon.com/images/I/51gAfQSJLcL.jpg,208023,item_weight,2.79 kilogram
https://m.media-amazon.com/images/I/51NA2Dj+WTL.jpg,794161,item_weight,6 gram
https://m.media-amazon.com/images/I/51TelYrnNFL.jpg,145452,item_weight,328.0 gram
https://m.media-amazon.com/images/I/61LT+-8+WGL.jpg,308856,item_weight,220.0 gram
https://m.media-amazon.com/images/I/51a-J1s5tSL.jpg,318770,wattage,100.0 watt
https://m.media-amazon.com/images/I/719GRmcBRyS.jpg,881883,item_weight,21.0 gram
https://m.media-amazon.com/images/I/417+W97mhiL.jpg,529606,item_weight,20.0 gram
https://m.media-amazon.com/images/I/61xxrWjY7fL.jpg,709627,voltage,3.85 volt
https://m.media-amazon.com/images/I/917eGc8a7MS.jpg,281678,item_weight,1 kilogram
https://m.media-amazon.com/images/I/71v1zL2vuuL.jpg,908443,item_weight,129.0 gram
https://m.media-amazon.com/images/I/81omNAQbwDL.jpg,558374,item_weight,15.6 gram
https://m.media-amazon.com/images/I/71lECYiK7pL.jpg,524635,item_weight,250.0 milligram
https://m.media-amazon.com/images/I/518mj9sxIOL.jpg,459516,item_volume,50.0 millilitre
https://m.media-amazon.com/images/I/71L7zEBdh1L.jpg,416664,wattage,0.2 watt
https://m.media-amazon.com/images/I/71Hpbb41YDL.jpg,299791,item_weight,18.0 kilogram
https://m.media-amazon.com/images/I/817i594XTjL.jpg,993359,item_weight,3.52 ounce
https://m.media-amazon.com/images/I/81-VClwyv1L.jpg,281678,item_weight,250.0 gram
